# Time: 0.25
# Columns: x, P, n, N, v, vy, vz, u, gamma, S, e
7.894736842105263275e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.919799498746866728e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.944862155388470182e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.969924812030074746e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
7.994987468671679309e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.020050125313282763e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.045112781954886216e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.070175438596490780e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.095238095238095344e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.120300751879698797e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.145363408521302251e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.170426065162906815e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.195488721804511378e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.220551378446114832e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.245614035087718285e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.270676691729322849e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.295739348370927413e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.320802005012530866e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.345864661654134320e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.370927318295738884e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.395989974937343447e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.421052631578946901e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.446115288220550354e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.471177944862154918e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.496240601503759482e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.521303258145362935e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.546365914786966389e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.571428571428570953e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.596491228070175517e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.621553884711778970e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.646616541353382424e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.671679197994986987e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.696741854636591551e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.721804511278195005e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.746867167919798458e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.771929824561403022e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.796992481203007586e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.822055137844611039e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.847117794486214493e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.872180451127819056e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.897243107769423620e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.922305764411027074e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.947368421052630527e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.972431077694235091e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
8.997493734335839655e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.022556390977443108e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.047619047619046562e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.072681704260651125e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.097744360902255689e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.122807017543859143e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.147869674185462596e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.172932330827067160e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.197994987468671724e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.223057644110275177e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.248120300751878631e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.273182957393483195e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.298245614035087758e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.323308270676691212e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.348370927318294665e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.373433583959899229e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.398496240601503793e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.423558897243107246e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.448621553884710700e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.473684210526315264e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.498746867167919827e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.523809523809523281e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.548872180451126734e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.573934837092731298e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.598997493734335862e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.624060150375939315e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.649122807017542769e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.674185463659147333e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.699248120300751896e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.724310776942355350e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.749373433583958803e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.774436090225563367e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.799498746867167931e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.824561403508771384e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.849624060150374838e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.874686716791979402e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.899749373433583965e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.924812030075187419e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.949874686716790873e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
9.974937343358395436e-01 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
1.000000000000000000e+00 1.000000000000000056e-01 1.250000000000000000e-01 1.250000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.000000000000000444e+00 1.000000000000000000e+00 0.000000000000000000e+00 3.000000000000000888e+00
