# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
8.4900000000000000e+02,4.7708198833434989e-01,1.5474499677211098e-01,1.0667650394841954e-07,9.2091795031290608e-05,9.2091795031290614e-09,3.0000030000029997e-04,3.5964350726872540e-03,1.0121924191590941e+00,9.3214616797425477e-05,1.5669436536757300e-01,1.0124985009858865e+00,1.0004000003000002e+00,1.0667650394841954e-07
8.5000000000000000e+02,4.7888601031722811e-01,1.5524611398963728e-01,1.0696406952745004e-07,9.1054947732410602e-05,9.1054947732410613e-09,3.0000030000029991e-04,3.6197660059310577e-03,1.0122729754855870e+00,9.2172462873771888e-05,1.5721430636630654e-01,1.0125790973970408e+00,1.0004000003000002e+00,1.0696406952745004e-07
8.5100000000000000e+02,4.8070175434028095e-01,1.5575048732943472e-01,1.0725356650297232e-07,9.0027020819778543e-05,9.0027020819778543e-09,3.0000030000029991e-04,3.6433247085765341e-03,1.0123543377553543e+00,9.1139245042094400e-05,1.5773775137534821e-01,1.0126605001512350e+00,1.0004000003000002e+00,1.0725356650297232e-07
8.5200000000000000e+02,4.8252933502580464e-01,1.5625814863102999e-01,1.0754501365955313e-07,8.9007957798819447e-05,8.9007957798819443e-09,3.0000030000029991e-04,3.6671141551253283e-03,1.0124365168214242e+00,9.0114906763225078e-05,1.5826473635471486e-01,1.0127427201068602e+00,1.0004000003000002e+00,1.0754501365955313e-07
8.5300000000000000e+02,4.8436886849540628e-01,1.5676913015042510e-01,1.0783843002769024e-07,8.7997702451207815e-05,8.7997702451207823e-09,3.0000030000029991e-04,3.6911373687937843e-03,1.0125195237212394e+00,8.9099391774460281e-05,1.5879529776371862e-01,1.0128257683068114e+00,1.0004000003000002e+00,1.0783843002769024e-07
8.5400000000000000e+02,4.8622047239459842e-01,1.5728346456692910e-01,1.0813383488786338e-07,8.6996198833535294e-05,8.6996198833535292e-09,3.0000030000029986e-04,3.7153974224740649e-03,1.0126033696804522e+00,8.8092644088228468e-05,1.5932947256975438e-01,1.0129096559822872e+00,1.0004000003000002e+00,1.0813383488786338e-07
8.5500000000000000e+02,4.8808426591788034e-01,1.5780118499012508e-01,1.0843124777462663e-07,8.6003391275984482e-05,8.6003391275984492e-09,3.0000030000029991e-04,3.7398974397161444e-03,1.0126880661168121e+00,8.7094607990764237e-05,1.5986729825727555e-01,1.0129943945566771e+00,1.0004000003000002e+00,1.0843124777462663e-07
8.5600000000000000e+02,4.8996036983431457e-01,1.5832232496697490e-01,1.0873068848082847e-07,8.5019224381010524e-05,8.5019224381010531e-09,3.0000030000029997e-04,3.7646405957341145e-03,1.0127736246441477e+00,8.6105228040790125e-05,1.6040881283696279e-01,1.0130799956495460e+00,1.0004000003000002e+00,1.0873068848082847e-07
8.5700000000000000e+02,4.9184890651361446e-01,1.5884691848906560e-01,1.0903217706190952e-07,8.4043643022027939e-05,8.4043643022027942e-09,3.0000030000029991e-04,3.7896301184356940e-03,1.0128600570764463e+00,8.5124449068203705e-05,1.6095405485509046e-01,1.0131664710807167e+00,1.0004000003000002e+00,1.0903217706190952e-07
8.5800000000000000e+02,4.9374999995275026e-01,1.5937500000000002e-01,1.0933573384020888e-07,8.3076592342104974e-05,8.3076592342104973e-09,3.0000030000029991e-04,3.8148692894730551e-03,1.0129473754320326e+00,8.4152216172772137e-05,1.6150306340309556e-01,1.0132538328744485e+00,1.0004000003000002e+00,1.0933573384020888e-07
8.5900000000000000e+02,4.9566377580308751e-01,1.5990660440293528e-01,1.0964137940946815e-07,8.2118017752665022e-05,8.2118017752665030e-09,3.0000030000029997e-04,3.8403614453220714e-03,1.0130355919378515e+00,8.3188474722834018e-05,1.6205587812735520e-01,1.0133420932637247e+00,1.0004000003000002e+00,1.0964137940946815e-07
8.6000000000000000e+02,4.9759036139807233e-01,1.6044176706827307e-01,1.0994913463936034e-07,8.1167864932193159e-05,8.1167864932193166e-09,3.0000030000029991e-04,3.8661099783846575e-03,1.0131247190338553e+00,8.2233170354006113e-05,1.6261253923917665e-01,1.0134312646946402e+00,1.0004000003000002e+00,1.0994913463936034e-07
8.6100000000000000e+02,4.9952988578147217e-01,1.6098052384150432e-01,1.1025902068009620e-07,8.0226079824950795e-05,8.0226079824950807e-09,3.0000030000029997e-04,3.8921183381165347e-03,1.0132147693774995e+00,8.1286248967898388e-05,1.6317308752500659e-01,1.0135213598308999e+00,1.0004000003000002e+00,1.1025902068009620e-07
8.6200000000000000e+02,5.0148247973618887e-01,1.6152291105121294e-01,1.1057105896716759e-07,7.9292608639695974e-05,7.9292608639695972e-09,3.0000030000029991e-04,3.9183900321831944e-03,1.0133057558483529e+00,8.0347656730834761e-05,1.6373756435686510e-01,1.0136123915584312e+00,1.0004000003000002e+00,1.1057105896716759e-07
8.6300000000000000e+02,5.0344827581365537e-01,1.6206896551724137e-01,1.1088527122617774e-07,7.8367397848410334e-05,7.8367397848410342e-09,3.0000030000029991e-04,3.9449286276429518e-03,1.0133976915528184e+00,7.9417340072580341e-05,1.6430601170300888e-01,1.0137043729901072e+00,1.0004000003000002e+00,1.1088527122617774e-07
8.6400000000000000e+02,5.0542740836383182e-01,1.6261872455902304e-01,1.1120167947777827e-07,7.7450394185032541e-05,7.7450394185032546e-09,3.0000030000029991e-04,3.9717377521584218e-03,1.0134905898289759e+00,7.8495245685075311e-05,1.6487847213883206e-01,1.0137973174705917e+00,1.0004000003000002e+00,1.1120167947777827e-07
8.6500000000000000e+02,5.0742001356581379e-01,1.6317222600408443e-01,1.1152030604262395e-07,7.6541544644197741e-05,7.6541544644197738e-09,3.0000030000029986e-04,3.9988210952339731e-03,1.0135844642515457e+00,7.7581320521174937e-05,1.6545498885800874e-01,1.0138912385813048e+00,1.0004000003000002e+00,1.1152030604262395e-07
8.6600000000000000e+02,5.0942622945906579e-01,1.6372950819672130e-01,1.1184117354655801e-07,7.5640796479984642e-05,7.5640796479984650e-09,3.0000030000029991e-04,4.0261824094873777e-03,1.0136793286369761e+00,7.6675511793396976e-05,1.6603560568388429e-01,1.0139861501455143e+00,1.0004000003000002e+00,1.1184117354655801e-07
8.6700000000000000e+02,5.1144619597530117e-01,1.6429061000685405e-01,1.1216430492582714e-07,7.4748097204666974e-05,7.4748097204666979e-09,3.0000030000029991e-04,4.0538255119493272e-03,1.0137751970486615e+00,7.5777766972673770e-05,1.6662036708112260e-01,1.0140820662335541e+00,1.0004000003000002e+00,1.1216430492582714e-07
8.6800000000000000e+02,5.1348005497101512e-01,1.6485557083906460e-01,1.1248972343241721e-07,7.3863394587473258e-05,7.3863394587473264e-09,3.0000030000029991e-04,4.0817542853947009e-03,1.0138720838022925e+00,7.4888033787112490e-05,1.6720931816761483e-01,1.0141790011681791e+00,1.0004000003000002e+00,1.1248972343241721e-07
8.6900000000000000e+02,5.1552795026069587e-01,1.6542443064182194e-01,1.1281745263947312e-07,7.2986636653350829e-05,7.2986636653350832e-09,3.0000030000029991e-04,4.1099726797051428e-03,1.0139700034713421e+00,7.4006260220759731e-05,1.6780250472665850e-01,1.0142769695300531e+00,1.0004000003000002e+00,1.1281745263947312e-07
8.7000000000000000e+02,5.1759002765072026e-01,1.6599722991689747e-01,1.1314751644689137e-07,7.2117771681738611e-05,7.2117771681738616e-09,3.0000030000029991e-04,4.1384847132668323e-03,1.0140689708926942e+00,7.3132394512374961e-05,1.6839997321941114e-01,1.0143759861633792e+00,1.0004000003000002e+00,1.1314751644689137e-07
8.7100000000000000e+02,5.1966643497396270e-01,1.6657400972897848e-01,1.1347993908699691e-07,7.1256748205343097e-05,7.1256748205343097e-09,3.0000030000029991e-04,4.1672944744012286e-03,1.0141690011724136e+00,7.2266385154206978e-05,1.6900177079762957e-01,1.0144760661816750e+00,1.0004000003000002e+00,1.1347993908699691e-07
8.7200000000000000e+02,5.2175732212512149e-01,1.6715481171548116e-01,1.1381474513030473e-07,7.0403515008923484e-05,7.0403515008923484e-09,3.0000030000029991e-04,4.1964061228294547e-03,1.0142701096916695e+00,7.1408180890779926e-05,1.6960794531669918e-01,1.0145772249736960e+00,1.0004000003000002e+00,1.1381474513030473e-07
8.7300000000000000e+02,5.2386284109679215e-01,1.6773967809657100e-01,1.1415195949150664e-07,6.9558021128080338e-05,6.9558021128080342e-09,3.0000030000029991e-04,4.2258238911765389e-03,1.0143723121128083e+00,7.0557730717682430e-05,1.7021854534896363e-01,1.0146794782095139e+00,1.0004000003000002e+00,1.1415195949150664e-07
8.7400000000000000e+02,5.2598314601629803e-01,1.6832865168539327e-01,1.1449160743540692e-07,6.8720215848052044e-05,6.8720215848052047e-09,3.0000030000029991e-04,4.2555520865060759e-03,1.0144756243855877e+00,6.9714983880364960e-05,1.7083362019736126e-01,1.0147828418467526e+00,1.0004000003000002e+00,1.1449160743540692e-07
8.7500000000000000e+02,5.2811839318329823e-01,1.6892177589852009e-01,1.1483371458317615e-07,6.7890048702517268e-05,6.7890048702517268e-09,3.0000030000029991e-04,4.2855950918999630e-03,1.0145800627535713e+00,6.8879889872942981e-05,1.7145321990937726e-01,1.0148873321369856e+00,1.0004000003000002e+00,1.1483371458317615e-07
8.7600000000000000e+02,5.3026874110819799e-01,1.6951909476661950e-01,1.1517830691865947e-07,6.7067469472402021e-05,6.7067469472402026e-09,3.0000030000029991e-04,4.3159573680744412e-03,1.0146856437606921e+00,6.8052398437004816e-05,1.7207739529132091e-01,1.0149929656323038e+00,1.0004000003000002e+00,1.1517830691865947e-07
8.7700000000000000e+02,5.3243435055137267e-01,1.7012065294535128e-01,1.1552541079473028e-07,6.6252428184694300e-05,6.6252428184694304e-09,3.0000030000029997e-04,4.3466434550329947e-03,1.0147923842579896e+00,6.7232459560427157e-05,1.7270619792293576e-01,1.0150997591920541e+00,1.0004000003000002e+00,1.1552541079473028e-07
8.7800000000000000e+02,5.3461538456323099e-01,1.7072649572649573e-01,1.1587505293990806e-07,6.5444875111264126e-05,6.5444875111264127e-09,3.0000030000029991e-04,4.3776579737653254e-03,1.0149003014105231e+00,6.6420023476196008e-05,1.7333968017235271e-01,1.0152077299897586e+00,1.0004000003000002e+00,1.1587505293990806e-07
8.7900000000000000e+02,5.3681200852513800e-01,1.7133666904932093e-01,1.1622726046510692e-07,6.4644760767689540e-05,6.4644760767689547e-09,3.0000030000029991e-04,4.4090056279885159e-03,1.0150094127044700e+00,6.5615040661233523e-05,1.7397789521139451e-01,1.0153168955202139e+00,1.0004000003000002e+00,1.1622726046510692e-07
8.8000000000000000e+02,5.3902439019121950e-01,1.7195121951219508e-01,1.1658206087045681e-07,6.3852035912087917e-05,6.3852035912087924e-09,3.0000030000029997e-04,4.4406912059292702e-03,1.0151197359544124e+00,6.4817461835230350e-05,1.7462089703124334e-01,1.0154272736067829e+00,1.0004000003000002e+00,1.1658206087045681e-07
8.8100000000000000e+02,5.4125269973106727e-01,1.7257019438444926e-01,1.1693948205225831e-07,6.3066651543954228e-05,6.3066651543954233e-09,3.0000030000029991e-04,4.4727195821505639e-03,1.0152312893108200e+00,6.4027237959484869e-05,1.7526874045847951e-01,1.0155388824088805e+00,1.0004000003000002e+00,1.1693948205225831e-07
8.8200000000000000e+02,5.4349710977337007e-01,1.7319364161849710e-01,1.1729955231023688e-07,6.2288558903004834e-05,6.2288558903004837e-09,3.0000030000029991e-04,4.5050957194302521e-03,1.0153440912677318e+00,6.3244320235748028e-05,1.7592148117150253e-01,1.0156517404296590e+00,1.0004000003000002e+00,1.1729955231023688e-07
8.8300000000000000e+02,5.4575779545049752e-01,1.7382160986221895e-01,1.1766230035481928e-07,6.1517709468026009e-05,6.1517709468026012e-09,3.0000030000029991e-04,4.5378246706823111e-03,1.0154581606706476e+00,6.2468660105072978e-05,1.7657917571734658e-01,1.0157658665239047e+00,1.0004000003000002e+00,1.1766230035481928e-07
8.8400000000000000e+02,5.4803493444405238e-01,1.7445414847161567e-01,1.1802775531456838e-07,6.0754054955729869e-05,6.0754054955729873e-09,3.0000030000029991e-04,4.5709115809270395e-03,1.0155735167246309e+00,6.1700209246672068e-05,1.7724188152889916e-01,1.0158812799061425e+00,1.0004000003000002e+00,1.1802775531456838e-07
8.8500000000000000e+02,5.5032870703142456e-01,1.7509130752373994e-01,1.1839594674385154e-07,5.9997547319614911e-05,5.9997547319614916e-09,3.0000030000029997e-04,4.6043616893144401e-03,1.0156901790026343e+00,6.0938919576778689e-05,1.7790965694253655e-01,1.0159980001589679e+00,1.0004000003000002e+00,1.1839594674385154e-07
8.8600000000000000e+02,5.5263929613336682e-01,1.7573313782991207e-01,1.1876690463063263e-07,5.9248138748832986e-05,5.9248138748832988e-09,3.0000030000029991e-04,4.6381803311978942e-03,1.0158081674540500e+00,6.0184743247515324e-05,1.7858256121618632e-01,1.0161160472415993e+00,1.0004000003000002e+00,1.1876690463063263e-07
8.8700000000000000e+02,5.5496688736262245e-01,1.7637969094922731e-01,1.1914065940450464e-07,5.8505781667061417e-05,5.8505781667061418e-09,3.0000030000029991e-04,4.6723729402640135e-03,1.0159275024134966e+00,5.9437632645767046e-05,1.7926065454783066e-01,1.0162354414986712e+00,1.0004000003000002e+00,1.1914065940450464e-07
8.8800000000000000e+02,5.5731166907363083e-01,1.7703101920236336e-01,1.1951724194474942e-07,5.7770428731380500e-05,5.7770428731380506e-09,3.0000030000029991e-04,4.7069450507117860e-03,1.0160482046098476e+00,5.8697540392060314e-05,1.7994399809446274e-01,1.0163562036692653e+00,1.0004000003000002e+00,1.1951724194474942e-07
8.8900000000000000e+02,5.5967383241333424e-01,1.7768717568569306e-01,1.1989668358873715e-07,5.7042032831158203e-05,5.7042032831158206e-09,3.0000030000029997e-04,4.7419022994945603e-03,1.0161702951755074e+00,5.7964419339449011e-05,1.8063265399150730e-01,1.0164783548961918e+00,1.0004000003000002e+00,1.1989668358873715e-07
8.9000000000000000e+02,5.6205357137312539e-01,1.7834821428571432e-01,1.2027901614040357e-07,5.6320547086938153e-05,5.6320547086938159e-09,3.0000030000029997e-04,4.7772504286163198e-03,1.0162937956559486e+00,5.7238222572403951e-05,1.8132668537272331e-01,1.0166019167355322e+00,1.0004000003000002e+00,1.2027901614040357e-07
8.9100000000000000e+02,5.6445108284195056e-01,1.7901418969380126e-01,1.2066427187902737e-07,5.5605924849335794e-05,5.5605924849335794e-09,3.0000030000029991e-04,4.8129952874923498e-03,1.0164187280195118e+00,5.6518903405710452e-05,1.8202615639059752e-01,1.0167269111664419e+00,1.0004000003000002e+00,1.2066427187902737e-07
8.9200000000000000e+02,5.6686656666061774e-01,1.7968515742128932e-01,1.2105248356809846e-07,5.4898119697936860e-05,5.4898119697936862e-09,3.0000030000029991e-04,4.8491428353678590e-03,1.0165451146674809e+00,5.5806415383368314e-05,1.8273113223724829e-01,1.0168533606012322e+00,1.0004000003000002e+00,1.2105248356809846e-07
8.9300000000000000e+02,5.6930022567731842e-01,1.8036117381489844e-01,1.2144368446436305e-07,5.4197085440205010e-05,5.4197085440205012e-09,3.0000030000029991e-04,4.8856991437993269e-03,1.0166729784444426e+00,5.5100712277501165e-05,1.8344167916585039e-01,1.0169812878957341e+00,1.0004000003000002e+00,1.2144368446436305e-07
8.9400000000000000e+02,5.7175226580441707e-01,1.8104229607250755e-01,1.2183790832726258e-07,5.3502776110391988e-05,5.3502776110391992e-09,3.0000030000029997e-04,4.9226703992092391e-03,1.0168023426489372e+00,5.4401748087268167e-05,1.8415786451259947e-01,1.0171107163599535e+00,1.0004000003000002e+00,1.2183790832726258e-07
8.9500000000000000e+02,5.7422289607652766e-01,1.8172858225928731e-01,1.2223518942838658e-07,5.2815145968454793e-05,5.2815145968454794e-09,3.0000030000029991e-04,4.9600629055006618e-03,1.0169332310444126e+00,5.3709477037783011e-05,1.8487975671923118e-01,1.0172416697690327e+00,1.0004000003000002e+00,1.2223518942838658e-07
8.9600000000000000e+02,5.7671232870991773e-01,1.8242009132420087e-01,1.2263556256123422e-07,5.2134149498977575e-05,5.2134149498977580e-09,3.0000030000029997e-04,4.9978830867453139e-03,1.0170656678704879e+00,5.3023853579037493e-05,1.8560742535611002e-01,1.0173741723745169e+00,1.0004000003000002e+00,1.2263556256123422e-07
8.9700000000000000e+02,5.7922077916327297e-01,1.8311688311688312e-01,1.2303906305114002e-07,5.1459741410099333e-05,5.1459741410099333e-09,3.0000030000029991e-04,5.0361374899412503e-03,1.0171996778545429e+00,5.2344832384831125e-05,1.8634094114590796e-01,1.0175082489159513e+00,1.0004000003000002e+00,1.2303906305114002e-07
8.9800000000000000e+02,5.8174846619985898e-01,1.8381901840490797e-01,1.2344572676554310e-07,5.0791876632447055e-05,5.0791876632447057e-09,3.0000030000029991e-04,5.0748327878493704e-03,1.0173352862236364e+00,5.1672368351706155e-05,1.8708037598788757e-01,1.0176439246328037e+00,1.0004000003000002e+00,1.2344572676554310e-07
8.9900000000000000e+02,5.8429561195112234e-01,1.8452655889145492e-01,1.2385559012441145e-07,5.0130510318073433e-05,5.0130510318073433e-09,3.0000030000029991e-04,5.1139757819032017e-03,1.0174725187167719e+00,5.1006416597887297e-05,1.8782580298281082e-01,1.0177812252767378e+00,1.0004000003000002e+00,1.2385559012441145e-07
9.0000000000000000e+02,5.8686244198176218e-01,1.8523956723338486e-01,1.2426869011083238e-07,4.9475597839400641e-05,4.9475597839400644e-09,3.0000030000029991e-04,5.1535734051944004e-03,1.0176114015975164e+00,5.0346932462227538e-05,1.8857729645849022e-01,1.0179201771242363e+00,1.0004000003000002e+00,1.2426869011083238e-07
9.0100000000000000e+02,5.8944918535631674e-01,1.8595810705973623e-01,1.2468506428201544e-07,4.8827094788169391e-05,4.8827094788169391e-09,3.0000030000029991e-04,5.1936327255462933e-03,1.0177519616669872e+00,4.9693871503159325e-05,1.8933493199600315e-01,1.0180608069895960e+00,1.0004000003000002e+00,1.2468506428201544e-07
9.0200000000000000e+02,5.9205607470730848e-01,1.8668224299065417e-01,1.2510475078047834e-07,4.8184956974392631e-05,4.8184956974392636e-09,3.0000030000029997e-04,5.2341609486683538e-03,1.0178942262772190e+00,4.9047189497650474e-05,1.9009878645659006e-01,1.0182031422382989e+00,1.0004000003000002e+00,1.2510475078047834e-07
9.0300000000000000e+02,5.9468334630498509e-01,1.8741204065676303e-01,1.2552778834544204e-07,4.7549140425314919e-05,4.7549140425314923e-09,3.0000030000029991e-04,5.2751654213949450e-03,1.0180382233449228e+00,4.8406842440165848e-05,1.9086893800925678e-01,1.0183472108007805e+00,1.0004000003000002e+00,1.2552778834544204e-07
9.0400000000000000e+02,5.9733124012870342e-01,1.8814756671899527e-01,1.2595421632453742e-07,4.6919601384376897e-05,4.6919601384376897e-09,3.0000030000029986e-04,5.3166536350149896e-03,1.0181839813656492e+00,4.7772786541634099e-05,1.9164546615910291e-01,1.0184930411865978e+00,1.0004000003000002e+00,1.2595421632453742e-07
9.0500000000000000e+02,5.9999999994000008e-01,1.8888888888888886e-01,1.2638407468582866e-07,4.6296296310185175e-05,4.6296296310185179e-09,3.0000030000029997e-04,5.3586332286953420e-03,1.0183315294283759e+00,4.7144978228420144e-05,1.9242845177639992e-01,1.0186406624990250e+00,1.0004000003000002e+00,1.2638407468582866e-07
9.0600000000000000e+02,6.0268987335739876e-01,1.8963607594936704e-01,1.2681740403008529e-07,4.5679181875486623e-05,4.5679181875486623e-09,3.0000030000029991e-04,5.4011119929976426e-03,1.0184808972305226e+00,4.6523374141301845e-05,1.9321797712644123e-01,1.0187901044500758e+00,1.0004000003000002e+00,1.2681740403008529e-07
9.0700000000000000e+02,6.0540111193299773e-01,1.9038919777601271e-01,1.2725424560330218e-07,4.5068214966148556e-05,4.5068214966148556e-09,3.0000030000029991e-04,5.4440978734912049e-03,1.0186321150934212e+00,4.5907931134452887e-05,1.9401412590018913e-01,1.0189413973759798e+00,1.0004000003000002e+00,1.2725424560330218e-07
9.0800000000000000e+02,6.0813397123088997e-01,1.9114832535885165e-01,1.2769464130961275e-07,4.4463352680143706e-05,4.4463352680143707e-09,3.0000030000029991e-04,5.4875989744709308e-03,1.0187852139782472e+00,4.5298606274430479e-05,1.9481698324574395e-01,1.0190945722531231e+00,1.0004000003000002e+00,1.2769464130961275e-07
9.0900000000000000e+02,6.1088871090746866e-01,1.9191353082465976e-01,1.2813863372441463e-07,4.3864552326539952e-05,4.3864552326539952e-09,3.0000030000029991e-04,5.5316235627754784e-03,1.0189402255024311e+00,4.4695356839167811e-05,1.9562663580066134e-01,1.0192496607144677e+00,1.0004000003000002e+00,1.2813863372441463e-07
9.1000000000000000e+02,6.1366559479366545e-01,1.9268488745980700e-01,1.2858626610792539e-07,4.3271771424495903e-05,4.3271771424495904e-09,3.0000030000029991e-04,5.5761800717178955e-03,1.0190971819565697e+00,4.4098140316972597e-05,1.9644317172514386e-01,1.0194066950664686e+00,1.0004000003000002e+00,1.2858626610792539e-07
9.1100000000000000e+02,6.1646489097918655e-01,1.9346246973365616e-01,1.2903758241894304e-07,4.2684967702260039e-05,4.2684967702260045e-09,3.0000030000029991e-04,5.6212771051222798e-03,1.0192561163218505e+00,4.3506914405529194e-05,1.9726668073613821e-01,1.0195657083065104e+00,1.0004000003000002e+00,1.2903758241894304e-07
9.1200000000000000e+02,6.1928687189878773e-01,1.9424635332252832e-01,1.2949262732900200e-07,4.2104099096176789e-05,4.2104099096176787e-09,3.0000030000029991e-04,5.6669234414776781e-03,1.0194170622880101e+00,4.2921637010907806e-05,1.9809725414236182e-01,1.0197267341408713e+00,1.0004000003000002e+00,1.2949262732900200e-07
9.1300000000000000e+02,6.2213181442066423e-01,1.9503661513425552e-01,1.2995144623691361e-07,4.1529123749695551e-05,4.1529123749695554e-09,3.0000030000029991e-04,5.7131280382123339e-03,1.0195800542718432e+00,4.2342266246576681e-05,1.9893498488029493e-01,1.0198898070032423e+00,1.0004000003000002e+00,1.2995144623691361e-07
9.1400000000000000e+02,6.2499999993700006e-01,1.9583333333333330e-01,1.3041408528359328e-07,4.0960000012386299e-05,4.0960000012386301e-09,3.0000030000029991e-04,5.7599000360872843e-03,1.0197451274362839e+00,4.1768760432421056e-05,1.9977996755116481e-01,1.0200549620738177e+00,1.0004000003000002e+00,1.3041408528359328e-07
9.1500000000000000e+02,6.2789171445675152e-01,1.9663658736669398e-01,1.3088059136729719e-07,4.0396686438958705e-05,4.0396686438958707e-09,3.0000030000029991e-04,5.8072487637184089e-03,1.0199123177100800e+00,4.1201078093765728e-05,2.0063229845895827e-01,1.0202222352989792e+00,1.0004000003000002e+00,1.3088059136729719e-07
9.1600000000000000e+02,6.3080724870071847e-01,1.9744645799011534e-01,1.3135101215917029e-07,3.9839141788287243e-05,3.9839141788287244e-09,3.0000030000029991e-04,5.8551837422261555e-03,1.0200816618080781e+00,4.0639177960403699e-05,2.0149207564949309e-01,1.0203916634115895e+00,1.0004000003000002e+00,1.3135101215917029e-07
9.1700000000000000e+02,6.3374689819897767e-01,1.9826302729528533e-01,1.3182539611930468e-07,3.9287325022440607e-05,3.9287325022440607e-09,3.0000030000029991e-04,5.9037146900257076e-03,1.0202531972521458e+00,4.0083018965629261e-05,2.0235939895058588e-01,1.0205632839519263e+00,1.0004000003000002e+00,1.3182539611930468e-07
9.1800000000000000e+02,6.3671096339074418e-01,1.9908637873754148e-01,1.3230379251307248e-07,3.8741195305715699e-05,3.8741195305715703e-09,3.0000030000029991e-04,5.9528515277511573e-03,1.0204269623927522e+00,3.9532560245275824e-05,2.0323437001335201e-01,1.0207371352892727e+00,1.0004000003000002e+00,1.3230379251307248e-07
9.1900000000000000e+02,6.3969974972672883e-01,1.9991659716430352e-01,1.3278625142792808e-07,3.8200712003677147e-05,3.8200712003677149e-09,3.0000030000029991e-04,6.0026043833263376e-03,1.0206029964312289e+00,3.8987761136759310e-05,2.0411709235467462e-01,1.0209132566441876e+00,1.0004000003000002e+00,1.3278625142792808e-07
9.2000000000000000e+02,6.4271356777407052e-01,2.0075376884422111e-01,1.3327282379060912e-07,3.7665834682200723e-05,3.7665834682200727e-09,3.0000030000029997e-04,6.0529835971836476e-03,1.0207813394427405e+00,3.8448581178125687e-05,2.0500767140088369e-01,1.0210916881114902e+00,1.0004000003000002e+00,1.3327282379060912e-07
9.2100000000000000e+02,6.4575273332391248e-01,2.0159798149705632e-01,1.3376356138481835e-07,3.7136523106522466e-05,3.7136523106522468e-09,3.0000030000029991e-04,6.1039997276388647e-03,1.0209620323999880e+00,3.7914980107104291e-05,2.0590621453268379e-01,1.0212724706839711e+00,1.0004000003000002e+00,1.3376356138481835e-07
9.2200000000000000e+02,6.4881756750170938e-01,2.0244932432432428e-01,1.3425851686931913e-07,3.6612737240291420e-05,3.6612737240291423e-09,3.0000030000029997e-04,6.1556635564237183e-03,1.0211451171976709e+00,3.7386917860164912e-05,2.0681283113137600e-01,1.0214556462768700e+00,1.0004000003000002e+00,1.3425851686931913e-07
9.2300000000000000e+02,6.5190839688033619e-01,2.0330788804071248e-01,1.3475774379641425e-07,3.6094437244627973e-05,3.6094437244627973e-09,3.0000030000029991e-04,6.2079860943794474e-03,1.0213306366777402e+00,3.6864354571580624e-05,2.0772763262641469e-01,1.0216412577531382e+00,1.0004000003000002e+00,1.3475774379641425e-07
9.2400000000000000e+02,6.5502555359608883e-01,2.0417376490630323e-01,1.3526129663107308e-07,3.5581583477186655e-05,3.5581583477186656e-09,3.0000030000029991e-04,6.2609785873285473e-03,1.0215186346554683e+00,3.6347250572495285e-05,2.0865073254434752e-01,1.0218293489495220e+00,1.0004000003000002e+00,1.3526129663107308e-07
9.2500000000000000e+02,6.5816937546766474e-01,2.0504704875962357e-01,1.3576923077042744e-07,3.5074136491222997e-05,3.5074136491223001e-09,3.0000030000029991e-04,6.3146525221171590e-03,1.0217091559463678e+00,3.5835566389995145e-05,2.0958224655918528e-01,1.0220199647034947e+00,1.0004000003000002e+00,1.3576923077042744e-07
9.2600000000000000e+02,6.6134020611820599e-01,2.0592783505154630e-01,1.3628160256376471e-07,3.4572057034665850e-05,3.4572057034665851e-09,3.0000030000029991e-04,6.3690196328392013e-03,1.0219022463939915e+00,3.5329262746186231e-05,2.1052229254425167e-01,1.0222131508810699e+00,1.0004000003000002e+00,1.3628160256376471e-07
9.2700000000000000e+02,6.6453839510050394e-01,2.0681622088006901e-01,1.3679846933306192e-07,3.4075306049193558e-05,3.4075306049193559e-09,3.0000030000029991e-04,6.4240919072500180e-03,1.0220979528986467e+00,3.4828300557275607e-05,2.1147099062556396e-01,1.0224089544055295e+00,1.0004000003000002e+00,1.3679846933306192e-07
9.2800000000000000e+02,6.6776429802545600e-01,2.0771230502599658e-01,1.3731988939407703e-07,3.3583844669315557e-05,3.3583844669315557e-09,3.0000030000029991e-04,6.4798815933759801e-03,1.0222963234470583e+00,3.4332640932658383e-05,2.1242846323679845e-01,1.0226074232871007e+00,1.0004000003000002e+00,1.3731988939407703e-07
9.2900000000000000e+02,6.7101827669387992e-01,2.0861618798955606e-01,1.3784592207802241e-07,3.3097634221457529e-05,3.3097634221457531e-09,3.0000030000029991e-04,6.5364012063274801e-03,1.0224974071430175e+00,3.3842245174008325e-05,2.1339483517589722e-01,1.0228086066536208e+00,1.0004000003000002e+00,1.3784592207802241e-07
9.3000000000000000e+02,6.7430069923178348e-01,2.0952797202797202e-01,1.3837662775366799e-07,3.2616636223051606e-05,3.2616636223051605e-09,3.0000030000029991e-04,6.5936635353142092e-03,1.0227012542390537e+00,3.3357074774373826e-05,2.1437023366337421e-01,1.0230125547822229e+00,1.0004000003000002e+00,1.3837662775366799e-07
